level_0,index,Unnamed: 0,reviewId,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion,sentiment,lengthContent,Language
10718,15748,15748,680a5e0f-861f-4ba0-81d8-4d6861358184,"When trying to view my orders, it seems to never be able to open. I always get this little puppy saying opps something went wrong when trying to access from my android 😒.",4,0,26.12.0.100,2023-06-21 13:21:51,,,26.12.0.100,2,170,en
11572,16745,16745,a5d99117-a323-4dc4-8ca4-0727023daf18,"Having issues both on my mobile and computer. Order page taking forever to load, it glitches 😔",3,1,26.10.4.100,2023-05-19 10:53:54,,,26.10.4.100,1,94,en
9535,14232,14232,93a1bfc3-f60d-4e78-a95a-134b417400da,"Services take forever, i ordered an HDMI cable and got a power cable instead, so naturally I issued a refund, and after one month I got the money in my account but I wasn't refunded the full price, paid 41 got 29 back, if it was my mistake when buying the product yes I got no problem, but i shouldn't be charged for delivery and such if the mistake isn't from my side, weird and unprofessional experience.",2,1,26.15.2.100,2023-08-16 10:38:05,,,26.15.2.100,0,406,en
15593,21963,21963,3b8070e2-be71-40e9-af9f-07c4d6577ff7,"I'll be honest, I'm not at all a Tolken, nor LOTR fan. Is there anyway I can skip/turn off the ad for this new Lord of the Rings show; everytime I open the app?",3,1,24.16.0.100,2022-09-02 13:25:29,,,24.16.0.100,1,160,en
3496,5081,5081,ae3abeec-9ccb-407c-a0ca-2100349b199e,Be prepared to receive thousands of push notifications about sales and ads that are 100% irrelevant and you can't shut off.,1,0,26.22.0.100,2023-12-01 22:57:18,,,26.22.0.100,0,123,en
10184,15069,15069,8b370793-4eb6-4b6b-a5d0-3ac691e0b3b4,"Deliveries have taken a day or two longer than it usually did the last few times I've used it. Haven't gotten any packages the next day in quite a while. Usually I try to order thinking I'll be off work when it arrives, but that just hasn't been working out. Now Amazon gave me a free 30 days delivery, which I appreciate and can't complain about. I need my deliveries to arrive faster though, especially if I'm paying for it. I canceled my subscription because of it.",3,17,26.13.6.100,2023-07-15 14:59:49,,,26.13.6.100,1,468,en
15484,21810,21810,232e60ff-a4a9-4f60-8c0f-adcb1e669103,"Company is going downhill. Should be working on amazon drones and prime same/next day delivery to improve service, instead they remove the ability to buy kindle books easily and make it 10 times harder to download an Ebook.... why change something that didn't need it but keep ignoring the few ideas you have that might actually be beneficial",2,3,24.16.0.100,2022-09-07 08:20:10,,,24.16.0.100,0,342,en
4622,6740,6740,feb81c57-5880-41e6-a9cb-0415be5523d0,Always get great bargains and free shipping.,5,1,26.22.0.100,2023-11-20 16:43:56,,,26.22.0.100,2,44,en
15065,21245,21245,59fdcbfc-9fa1-4032-9d2e-d08d030ccd26,"Please enable dark mode setting. When I use force dark mode on samsung android phone, the dark mode does not show (at a minimum) some menu icons and also text when typing in the search bar.",4,6,24.18.0.100,2022-10-02 09:15:07,,,24.18.0.100,2,189,en
4232,6167,6167,d9018491-9369-43e0-94aa-60aa62e7458f,Why every time I log on all the prices are in US currency?,3,0,26.22.0.100,2023-11-24 15:04:45,,,26.22.0.100,1,58,en
3150,4552,4552,6e3fa3d5-4cad-471b-8875-796a70032e92,"Why let me pre-order something if there isn't anymore in stock? If I pre-order something, I expect it to come on the day of release like you promised",4,0,26.22.0.100,2023-12-06 00:07:13,,,26.22.0.100,2,149,en
6795,9989,9989,afc5450f-e544-4306-af39-d5e30969b848,This update has made the app not work at all. Freezing and crashing everywhere. I am offended that installing it is not an option.,1,1,22.6.0.100,2023-11-06 02:26:30,,,22.6.0.100,0,130,en
7216,10521,10521,91a97878-f110-47fa-9453-fefc71df8e2a,"The app keeps crashing, malfunctioning!! Deleting",2,2,26.21.0.100,2023-11-04 14:49:41,,,26.21.0.100,0,49,en
1900,2806,2806,3741c47f-4db4-46a2-91be-84833211278c,Will give 5 stars for an option For Dark Mode in the app!! My eyes will love U !!!,4,0,26.23.0.100,2023-12-18 18:24:39,,,26.23.0.100,2,82,en
12257,17617,17617,1fb9de72-d5ac-47bb-ac9e-84f7870563ac,Simple. Effective. Except needs better filters to narrow and sort searches.,4,0,26.7.0.100,2023-04-03 00:26:29,,,26.7.0.100,2,75,en
623,957,957,89eaa73a-a70a-4896-8859-6e0e9c697cb2,It is a easy way on getting things,5,0,,2024-01-01 22:10:02,,,,2,34,en
8641,12968,12968,f21bfc41-f8c5-476e-b84a-0fe8ec0610c1,You know when I was working at Amazon I didn't mind using the Amazon app to shop for stuff but ever since I got fired because I moved the broken cart that we put your boxes into go into the trailer a manager decided to say well I don't like how you move that card I'm going to get you fired so now I've made it my mission to make Amazon a union based and I will not use their app as long as I live nor will I ever shop again. I rather use Walmart Target Lowe's or home or bestbuy.,3,0,,2023-10-01 19:45:54,,,,1,480,en
17415,24890,24890,2ca307e2-7bcb-4705-b315-532907f9e96b,"I would give the app 5 stars if it would be possible to change language on all version, like why can't .es be in english.",3,0,24.9.0.100,2022-05-10 10:38:50,,,24.9.0.100,1,121,en
13272,18907,18907,d04027a2-0454-4d14-82b1-abb5982976c2,I like amazon but it keeps asking if I a bot and I ask the question right and it sends me to one after another and it's getting kind of anoying,3,0,24.22.0.100,2023-01-17 08:31:13,,,24.22.0.100,1,143,en
681,1038,1038,98b0a7fa-f422-4309-be49-c206d1a829c6,"Not sure why Amazon thinks it's OK to hijack my long press menu to add their stupid search icon there with no option to remove it. Oh well, now I have one less app taking up space on my phone.",1,0,24.21.4.100,2024-01-01 12:45:44,,,24.21.4.100,0,192,en
4686,6840,6840,e4afaec5-2e4e-4e7c-bd70-07c915bd3b3e,Support children and baby killer,1,1,26.19.2.100,2023-11-20 02:32:32,,,26.19.2.100,0,32,en
324,517,517,6222069b-ba45-4ea2-ab3c-9097d39f54a2,"They literally push junk to top of searches. Is this temu or amazon because quality has left completely. In protest, I deleted every Amazon review I've ever done. I hope your site becomes more robotic and stale",1,1,26.23.4.100,2024-01-05 07:25:43,,,26.23.4.100,0,210,en
4085,5960,5960,0252862f-3e4c-44f4-a593-b45eaa2fde89,deliver not able to because of address,3,0,26.22.0.100,2023-11-25 16:58:37,,,26.22.0.100,1,38,en
10811,15853,15853,81493d0b-bc9a-4aeb-823c-23cc43d7477a,"the app is good but recently deliveries are saying they are delivered and not. Last time I contacted customer services they said 'I'm not finger pointing but it was scanned at the right address, but I will give your the money back'. No actual evidence such as a picture or signature but hey! With the amount I spend at Amazon this was a really horrible thing to say, basically calling me a liar.",3,0,26.12.0.100,2023-06-18 08:28:32,,,26.12.0.100,1,395,en
560,870,870,7fb6cdfa-8f8c-46a9-9740-eaaaa0c72ce9,"I'm at a loss, amazon has blatantly chosen to no longer support tablets, they even make one! The cherry on top is that I received an email stating that prime video will now contain ads and I will have to pay a lot more if I want to remain ad free. These corps are so out of touch they have become incoherent.",1,1,26.23.4.100,2024-01-02 15:07:39,,,26.23.4.100,0,308,en
7004,10244,10244,16ad5bda-9c83-4694-b020-c933d7afbf82,App freezes up trying to scroll through products. Very annoying.,3,1,26.21.0.100,2023-11-05 13:30:21,,,26.21.0.100,1,64,en
5024,7367,7367,cc5c513c-92c2-4700-944d-31772cae38a3,"Don't partially shift product images over whenever I click to go to it's page. I can operate my phone myself. If this is a new feature to instruct shoppers on how to view multiple product images and the ""see it in my room"" feature then drop it or make it an option for the elderly or some other group who may need it. If it's a weird glitch then I hope it's fixed asap.",1,112,26.22.0.100,2023-11-17 01:45:44,,,26.22.0.100,0,369,en
10437,15400,15400,83fe785a-6c39-40d4-bdc0-918a662bb3ee,I haven't been able to open the your orders page on this app in months. Frankly it's starting to annoy me. Please fix ASAP!,3,0,26.13.6.100,2023-07-03 21:10:13,,,26.13.6.100,1,123,en
9791,14556,14556,599195bb-99ce-4ff1-9be3-32424c9d8149,"love it 😍 very helpful and the most important thing that u can return anything u don't like in a easy way not complicated issue, recommend it 👍",4,0,26.13.6.100,2023-08-04 10:02:37,,,26.13.6.100,2,143,en
9927,14746,14746,ac1aa762-3889-452d-84ed-3f22bb2bed1a,I like Amazon but lately prime hasn't been worth it takes a week or more to ship,3,1,26.14.0.100,2023-07-28 04:20:33,,,26.14.0.100,1,80,en
1958,2882,2882,349697ab-64ee-4d63-9585-f5078ebf6d42,Good deal on low price On I always feel comfortable when I get my order,5,0,26.23.0.100,2023-12-18 06:01:44,,,26.23.0.100,2,71,en
8618,12934,12934,9c8e221a-a305-4249-90ef-971a4be8c7b4,Tells you you have free p+p but when you buy it tells you that there's p+p added.. 😡 You have to rejig your order,3,0,26.19.2.100,2023-10-02 15:56:20,,,26.19.2.100,1,113,en
4077,5949,5949,8a595cde-86e1-443b-ac6d-040b1e94b391,Un fair and supported illegal thing called israel,1,0,26.22.0.100,2023-11-25 18:21:48,,,26.22.0.100,0,49,en
10666,15669,15669,518a5b22-f47e-4a32-b225-b9f974027b41,"The app works ok, but why would the devs move the search bar to the bottom of the screen? Every other tech app and website has the search/address bar at the top. Change for the sake of change isn't a good policy. Was the top position of the search bar a problem? If not, then why ""fix"" it?",2,5,26.13.0.100,2023-06-24 14:33:35,,,26.13.0.100,0,289,en
8901,13425,13425,9e953d96-db11-4da9-a48c-e966e949624e,Why so many updates with no changes it's updating seems like 2 or 3 times a week and with every update the app gets worse I'm gonna delete the app .,2,1,26.18.0.100,2023-09-20 22:06:38,,,26.18.0.100,0,148,en
4712,6873,6873,77d25672-8c4f-4733-92f5-15215979bc26,Use way too often to buy everything. Absolutely in love with Amazon & Prime though. Couldn't live without it,5,0,26.22.0.100,2023-11-19 21:22:55,,,26.22.0.100,2,108,en
14114,20004,20004,c74bed0e-8f38-4b96-8ac7-37e53c187b6b,I will need this app when it gets closer to Christmas 🎄 I can't use it now because I don't have any money.,4,0,24.3.0.100,2022-11-29 06:03:36,,,24.3.0.100,2,106,en
17212,24614,24614,005636da-3dbd-43a8-b4a6-20973a1f31b9,Would give 5 stars if amazon mx would let you change language to English,3,1,24.9.0.100,2022-05-23 16:50:13,,,24.9.0.100,1,72,en
2387,3492,3492,99e2cd79-e0a8-403a-9478-5fa56fe04745,"I don't like having to go through Google to prime. I font like being required to get Google pay, when I use another I trust more.",2,0,26.23.0.100,2023-12-13 19:24:06,,,26.23.0.100,0,129,en
1717,2547,2547,61782a07-ef3c-4e63-b603-f69b0e52b51e,"Amazon, allows its users to purchase food and have it delivered, effortlessly and efficiently.",5,0,22.5.0.100,2023-12-20 16:32:33,,,22.5.0.100,2,94,en
17152,24525,24525,7105214e-ba65-4178-8f40-2a0366095548,"The ""Orders"" review option to see past purchases has been broke for months now. 80% of the time it will go to a ""oops, something went wrong"" page. It's really, really annoying. How about fixing it and making it usable again.",3,1,24.10.2.100,2022-05-26 10:35:55,,,24.10.2.100,1,224,en
12482,17915,17915,03cb2a49-6bb8-4a17-a1c6-5483ab40f06a,It sucks that I can't use my Amazon gift card balance to buy a UberEats gift card. They said that I need to use a credit/debit card to buy them,2,6,26.6.2.100,2023-03-17 20:36:46,,,26.6.2.100,0,143,en
2391,3498,3498,ef0bc33b-2eff-4e9a-bc08-c527553b55bc,"New search feature in the context menu is ridiculous and unwanted. Hey Amazon, my daily browsing and searching doesn't always revolve around you!",2,4,26.23.0.100,2023-12-13 18:38:56,,,26.23.0.100,0,145,en
14571,20598,20598,0cd2c28e-60e0-4112-8efb-f35e4c9885e1,Amazon...a multi-billion dollar logistics company that allows its drivers to decide if they feel like delivering certain items on any given day. Sounds like a great business model.,2,0,24.20.2.100,2022-11-01 18:23:20,,,24.20.2.100,0,180,en
10775,15814,15814,31d95ea0-2510-4a97-bbd3-011c9f0cef29,"Moving the search bar was bleh, but manageable. But also in the new update, I can't make changes to my favorites list. You use to be able to hold the heart and select which list to put it in, but now I can't select a specific list.",3,1,26.12.0.100,2023-06-19 11:42:09,,,26.12.0.100,1,231,en
4574,6670,6670,158238db-5fc5-46c1-b2d7-62886fcf70ef,"I Am very thankful and satisfied with Amazon and like shopping on here, even better than shopping at Walmart. I never have any problems with Amazon and their products. And their shipping methods and I highly suggest using this company even more than Walmart. The only one thing I am a little bit dissatisfied with is Amazon Prime Video. Because even though you pay your prime membership, there's not very many free things on amazon prime video and you either have to buy or rent almost everything.",5,5,26.22.0.100,2023-11-21 05:20:04,,,26.22.0.100,2,497,en
13433,19126,19126,4cb2444f-9ddf-4606-af8f-28788a2e2461,Today chatted somit is un mybhistory had a 10.00 candle come.in shattered husband shop vacd it all up in a full shop vac all yuckies.. they really wanted me to send my dirt and grime back w the glass broken. I get 50 to 300 in merch every month not including holiday n birthdaybshopping. And they wanted this 20lb of dirt w the glass shipped back to them... yuckkkkkk,3,0,24.22.0.100,2023-01-07 17:38:37,,,24.22.0.100,1,367,en
8818,13300,13300,edee96e6-2f12-4902-bfeb-54469f1a3cc1,Good very good but if you are trying to access ♿ the page 📃 that you are looking for and it not letting you they show you the Amazon dogs woff woff 🐶 I like dogs 🐶 so thanks for that,5,0,,2023-09-26 08:15:18,,,,2,182,en
7272,10596,10596,b9d4d62a-7d32-4996-b6da-b7384eebd09a,"Last 3 days, the app has been crashing and freezing.",3,2,26.21.0.100,2023-11-04 09:21:47,,,26.21.0.100,1,52,en
16389,23271,23271,3d334b4f-202a-4508-8f62-b6e528ab3502,SO far it but j6 k oil OP 3has Uighurs h run tk,3,0,20.5.0.100,2022-07-07 13:43:53,,,20.5.0.100,1,47,en
17101,24424,24424,81841db9-7043-4b97-bed9-960011fef9b7,Everytime I try to use this app it lags and it is very slow constantly refurnishing it takes forever to place an order but no return policy pretty good and there are a lot of choices app hard to use very hard,3,0,16.4.0.100,2022-05-29 05:17:48,,,16.4.0.100,1,208,en
2960,4293,4293,4fc54693-ad05-434e-9c73-847883d056ad,I love the time it Takes to get things delivered and also I love the fact that they put dogs on the homepage when you have no internet,5,0,26.22.0.100,2023-12-07 20:49:05,,,26.22.0.100,2,134,en
9363,14017,14017,52c87dda-53ed-4488-bf40-df5341ad4d77,I love that some things are free shipping! I do not like that ther is not a lot of kids girls 9-10 sandals.,4,0,26.16.0.100,2023-08-24 20:18:11,,,26.16.0.100,2,107,en
7540,10986,10986,d11c9403-6a16-4658-941c-ca1b3a4582b8,Easy to use. Quick delivery. Reliable.,5,0,26.21.0.100,2023-10-31 21:58:46,,,26.21.0.100,2,38,en
15669,22069,22069,4be55a74-9a29-406c-ac3c-3b327ce1c48a,amazing ofc I love to buy anything,4,0,24.15.2.100,2022-08-28 00:21:41,,,24.15.2.100,2,34,en
13575,19314,19314,8b982c76-5876-4f38-b43d-1731968aed9a,Since the Christmas update the app has been super buggy. It is slow and doesn't always work properly. I start an order and it may not complete the order properly. It has told me I didn't complete the order and then the order still shows up on the my orders to expect. Or it says thank you for the order and the order isn't truly completed. Big glitches in the app.,2,1,24.22.0.100,2022-12-28 14:58:29,,,24.22.0.100,0,364,en
6148,9166,9166,0c470727-947c-4bf9-ae18-e446a7802cf6,Won't stop crashing. The app is unusable at this time. Please fix.,1,0,26.21.0.100,2023-11-06 23:55:38,,,26.21.0.100,0,66,en
2631,3813,3813,261e199c-26a9-4b4c-a103-ad0a18898472,Why do I need this garbage app? ..just because who order with locker now are forced by amazon to instal this app to be able to retire it... disgusting system..,1,0,26.23.0.100,2023-12-11 14:36:49,,,26.23.0.100,0,159,en
12041,17331,17331,cf83382d-4e8b-4f65-bc73-843050684c1b,"Either doesnt work at all or is far too ad motivated. Get a grip Amazon you are not as good by far as you used to be!! Having read the many other negative reviews I agree 100%!!! Get rid of it & stop trying to "" improve"" something which used to be so quick & easy to use.",2,1,,2023-04-17 10:44:24,,,,0,271,en
2383,3485,3485,a2e20068-05c6-4bd1-a67c-580b0f754412,Having their europe HQ in Ireland while not having a proper amazon.ie is disgraceful and disrespectful to the country you evade tax!,1,0,26.23.0.100,2023-12-13 20:08:20,,,26.23.0.100,0,132,en
5624,8382,8382,ece76527-24d7-47b9-94b8-cb58019390eb,"Been using App for a number of years on Android tablet. Never had any problems until recently. Kept being told app nolonger works and to use web-based site. I uninstalled App. Just tried installing and appears to be working. Needs sorting out by developers as misleading. Apart from that, able to find what I want, but lists it in completely different order to wife's tablet which can be annoying when looking for something.",4,126,26.21.0.100,2023-11-10 11:38:15,,,26.21.0.100,2,424,en
16485,23412,23412,cdac2cb3-0ecf-48da-9b37-21195175525a,"It sometimes won't allow me to complete my order if I'm paying with gift card, it won't work. Pls fix",4,1,24.12.6.100,2022-06-30 06:15:11,,,24.12.6.100,2,101,en
1284,1922,1922,64faf583-025d-45cd-b65e-dccbc2ce7033,"Scammers, if you order from amazon and they send wrong items or damaged they charge you crazy fees. Do yourself a favor and order from ebay at least you can take your returns to the post office and not some usps drop 50 miles away",1,0,26.23.4.100,2023-12-25 20:39:38,,,26.23.4.100,0,230,en
12442,17863,17863,ae15f228-62a2-4c00-92e3-9a1be27d2992,"It's amazing, what more is there to say.",4,0,26.6.2.100,2023-03-20 20:59:25,,,26.6.2.100,2,40,en
15165,21387,21387,deeb1fd7-86d6-4eba-b800-818a64389f69,This app kicks you out and causes problems. I got a gift card from my family and I downloaded it and it didnt work and was saying the card is invalid now and sends me emails and said my card wont have money and I will not be getting the items I ordered. I would not suggest this app.,3,12,20.22.4.100,2022-09-25 20:52:08,,,20.22.4.100,1,283,en
1595,2369,2369,fb2517c4-dd74-4ffe-a994-8bb169efd8de,"Great experience, a lot of choices from different prices, easy to return if not suitable, always have good deals, prices are close to Temu but much faster delivery time than Temu.",5,2,26.23.2.100,2023-12-21 20:25:26,,,26.23.2.100,2,179,en
11710,16916,16916,742ca021-a2e3-4814-939b-67563941b0b0,"Unreliable. They're more concerned about ads and monetization than to make it work well. Once, those pictures dogs were fun. Not anymore.",2,0,26.9.0.100,2023-05-09 10:02:31,,,26.9.0.100,0,137,en
14806,20894,20894,d11ecb66-8f04-4682-9aa6-914b55e38882,I can't view my orders at all. I've tried everything and still can't see it. The app tries to load but eventually it says something went wrong.,4,0,24.18.2.100,2022-10-18 19:56:37,,,24.18.2.100,2,143,en
3349,4843,4843,f61ff1d9-075d-441e-9ce7-d24bbe23f5f4,"Always enjoyed the app, easy function",5,0,26.22.0.100,2023-12-03 20:22:00,,,26.22.0.100,2,37,en
12075,17382,17382,9fdf0fbd-aa23-4026-90ef-4a05a21cf11e,Love that I can get items the same day.,4,0,26.6.2.100,2023-04-14 16:13:08,,,26.6.2.100,2,39,en
7610,11124,11124,01a8902f-348b-442f-8744-4eb34d40767d,products and delivery all around excellent,5,0,26.21.0.100,2023-10-29 18:08:31,,,26.21.0.100,2,42,en
17455,24945,24945,21a1c811-c81b-42ef-b0f9-78ee89fbb922,still haven't received some of my orders,3,0,24.8.0.100,2022-05-07 14:56:00,,,24.8.0.100,1,40,en
148,250,250,517550f4-f761-4b75-812e-cc2601a7ac1b,All my order was delivered in good condition.,5,0,20.20.0.100,2024-01-07 01:53:33,,,20.20.0.100,2,45,en
11823,17053,17053,b4ae8483-c02f-4f56-9ce3-da28a2b15937,I still haven't gotten my package and it's been since December,3,0,,2023-04-30 01:08:23,,,,1,62,en
11766,16985,16985,12f40cb3-e34c-4bbe-a183-0c391b1b3d1f,Bad set up when to payments coming out of your bank account.all you order came out in on payment now it trickles out as they ship. Making hard to keep tract of money coming for your purchases or has some started using you bank card. Resulting in the bank calling to ask if it's you.i think it should not come out your bank account that way.,3,0,26.1.2.100,2023-05-04 00:16:18,,,26.1.2.100,1,340,en
10596,15585,15585,9ec314f0-5014-4732-9c0e-b939cc5c80be,I don't know what has happened to this app. It has become slow and can't find goods and all I get is woops there is a problem.,4,0,26.13.6.100,2023-06-27 15:18:15,,,26.13.6.100,2,126,en
7132,10411,10411,692ce9cb-0861-432a-97d7-571aa5358288,I actually can't stand the lag when I scroll up or down it's so annoying like if you want people to youse Amazon then make it youseabel,3,0,26.21.0.100,2023-11-04 22:47:12,,,26.21.0.100,1,135,en
14646,20694,20694,bf7356fb-c813-43e6-887a-d4b4dabdf609,Keeps crashing. Hard search compared to other apps,2,0,24.19.0.100,2022-10-27 19:02:13,,,24.19.0.100,0,50,en
14436,20420,20420,a4c6b74b-12ea-44b6-bf0f-da9cac4ee1fc,I am missing my prime button at the top of the screen and now when I search anything all the prices are missing I have to open each individual product to see. This new change is awful.,3,0,24.20.2.100,2022-11-09 21:15:17,,,24.20.2.100,1,184,en
14457,20448,20448,687d5855-a4c3-4aba-b7b9-4b3d6cdcef43,Always deliver when they say and always in the right place,4,0,24.20.2.100,2022-11-08 19:52:04,,,24.20.2.100,2,58,en
17141,24499,24499,4b7e2ce2-c97e-495d-aa82-87a045e42cec,Hate this update When Amazon seller post a link it takes me to web version on my phone and not the app.,3,0,24.10.2.100,2022-05-26 21:15:26,,,24.10.2.100,1,103,en
3963,5778,5778,5063d1d5-fe53-4c06-83f4-292b27876634,App doesn't work. Not able to access menu or profile,2,0,26.22.0.100,2023-11-26 23:21:10,,,26.22.0.100,0,52,en
7828,11512,11512,0b814f74-b8d1-4b83-8b0b-291c0599c679,Happy with Amazon products and delivery services. so far so good,5,0,26.20.0.100,2023-10-23 18:10:34,,,26.20.0.100,2,64,en
3352,4849,4849,6e2000b1-0a36-442b-af38-3130ddd7357f,My favorite shopping app if Amazon don't have it then I don't need it.,5,0,26.17.2.100,2023-12-03 19:13:09,,,26.17.2.100,2,70,en
8411,12586,12586,ecb8f09f-d065-42c8-9773-68e086558f98,I love amazon you guys are like family,5,0,26.19.4.100,2023-10-08 13:43:35,,,26.19.4.100,2,38,en
11955,17225,17225,a04de26c-7ad6-4ad7-ae17-82855ca4cabd,Goid till wont Could not launch,3,0,26.8.0.100,2023-04-22 18:24:15,,,26.8.0.100,1,31,en
10928,15999,15999,73fdd3e5-fdfc-4bea-8e35-4fe56140a1c8,"The app itself in general is fine, but the new update has completely turned me off from wanting to use the app to shop. I feel like I'm looking at my phone while it's upside down. I keep accidentally hitting the search bar instead of something else. I don't like that now I can't hold the heart button to add something to a list. I also don't like the new set up to view your lists. I don't need more suggestions or ideas I want my list of lists like it used to be.",3,6,26.12.0.100,2023-06-14 14:15:56,,,26.12.0.100,1,465,en
12087,17397,17397,fc2c124c-e82f-4778-a7fd-86b6bf3e7a33,I find it hard to navigate settings and subscriptions. App loads slower than browser sometimes.,3,0,,2023-04-13 21:01:50,,,,1,95,en
7336,10686,10686,04caa69e-7363-42bf-9132-cef6d03196fa,I agree with others this new update stalls it is frustrating . Not happy,2,0,26.21.0.100,2023-11-03 21:46:36,,,26.21.0.100,0,72,en
10862,15919,15919,e7bfa6ec-f72c-48b5-9bcd-ddacc5501804,over all I think it is very good. I do wish when a package is dropped the delivery person would ring the doorbell. thank you very much.,4,0,26.12.0.100,2023-06-16 07:45:31,,,26.12.0.100,2,135,en
5619,8373,8373,6a23c1f7-26ce-4792-ad24-d81f4a15bfb8,I love how fast you get your Christmas items and all the rest of your items and a couple days love Amazon,5,0,26.21.0.100,2023-11-10 13:41:20,,,26.21.0.100,2,105,en
1728,2562,2562,b41307f3-6d16-4339-9733-bdaf48b50bc0,"Over the past month amazon has managed to lose 5 items I had bought. They got lost in shipping, or they were sent somewhere else and I was given the wrong tracking number. The customer service number isn't helpful AT ALL!! They will refund it, but that doesn't help when it's a Christmas present. Also, there's a huge language barrier as most customer representatives are from another country. Very disappointed",1,12,26.23.2.100,2023-12-20 14:13:21,,,26.23.2.100,0,411,en
8973,13512,13512,e1c9349b-c28e-4772-afcd-531d9e7314f7,"App works nearly as well as desktop version, with the exception of being able to remove a tax exemption that doesn't apply. I often use Amazon for purchases related to my business and since I pay for prime I use only one account. I want to be able to remove the tax exemption that is automatically applied when it shouldn't be applied to the item I'm purchasing. With the desktop version, there's a link in the checkout to remove the tax exemption. The link is missing in the mobile app.",3,5,26.18.0.100,2023-09-17 18:22:05,,,26.18.0.100,1,487,en
12759,18259,18259,60b0f750-6884-4dad-8159-8196ed8f3ced,"The application starts to open, but closes without opening. My wifi is great. I have plenty of memory available. I tried to update. It downloaded, but failed to update. I uninstalled the application, but now it won't reinstall. HELP PLEASE!",3,0,,2023-02-26 00:03:51,,,,1,240,en
4311,6282,6282,60cd9240-8fde-4704-9d6e-2217fce95c2d,Crashes non stop. Can't actually use the app,1,1,26.22.0.100,2023-11-23 19:57:57,,,26.22.0.100,0,44,en
16920,24135,24135,8328ebea-ca87-4026-abeb-02bc46f0a31c,Last few weeks the app seems to not work just constantly crashing,3,0,24.11.0.100,2022-06-08 02:54:28,,,24.11.0.100,1,65,en
1892,2798,2798,cd8a2407-59f5-4c46-88a7-bc1c0d5ca1cd,"Update 12/18/23!!! I know you know I'm not going to delete the app, but a fix for this would be pretty sweet. Oringinal Posted 7/22/22...still happening Bezos. Why can't I access ""My Orders"" on this AP. It just won't load or allowed to search. It is terrible Find the version that introduced this bug and FIX IT",1,10,26.23.0.100,2023-12-18 19:18:05,,,26.23.0.100,0,311,en
1719,2549,2549,9cf25958-ea21-46ff-a39e-f1d76a4dbdac,"Amazon is care only to earn money I purchased an invalid product when I wanted to return the product. It is not returnable, knowing that the product was open and not secure I will never trust Amazon anymore",1,0,26.23.0.100,2023-12-20 16:30:06,,,26.23.0.100,0,206,en
15949,22583,22583,17d4fa35-4aa1-4613-a947-a30165953776,"I love this app. I gave it 4 stars because of 2 things. I need dark mode and it does not have it. Also this is not Amazon's fault but I can not purchase my books, movies, and music like I use too. I will also be making this same comment on other apps. I know Google changed some terms of use so they had to discontinue it but I hate hate hate going online.",4,4,24.14.0.100,2022-08-06 18:47:38,,,24.14.0.100,2,356,en
17375,24834,24834,2a39a1a8-f799-4238-a69f-ca4c6c803380,Don't used the fewer boxes options. I didn't get my stuff and now it says I can't get a refund on a phone case I never received,3,0,24.9.0.100,2022-05-12 19:53:08,,,24.9.0.100,1,127,en
15534,21887,21887,f09d0b31-f839-4e79-9365-2eebe9480b1f,I continue to have display problems with Treasure Truck deals. I am on my third phone since I first reported it about eighteen months ago. Product image is rendered off to the side of the screen. Just borrow someone's Pixel 2 or Pixel 3 XL or Pixel 6.,3,0,24.16.0.100,2022-09-04 16:34:18,,,24.16.0.100,1,251,en
14302,20248,20248,9a7bee9e-09e2-4e53-8870-70dc029cd6fa,App is just alright. Big annoyance for me is the fact my orders do not show up on the app.,2,0,24.21.4.100,2022-11-18 19:47:11,,,24.21.4.100,0,90,en
10162,15039,15039,ce516f76-14a6-4e58-a823-61c241eb69b6,"shipping efficiency is not the same as it use to be, along with vendor product quality.",3,1,26.13.6.100,2023-07-16 16:12:15,,,26.13.6.100,1,87,en
8230,12251,12251,d75083b2-08c6-4e2b-b48f-0c352fa6fb95,I love the Amazon shopping app! It works great and I can access everything I need.,5,0,26.19.4.100,2023-10-12 14:15:34,,,26.19.4.100,2,82,en
17006,24272,24272,38e58625-bdea-43cb-bfa8-2d439ad36226,"Love Amazon most of the time. There are very few times items dont work out. The prime benefits is a lil high priced but I guess its worth it for shipping. I don't like how prime, music, and the audible are all individually priced at $14.99 a month. But I use Amazon by buying when I can. Living cost are get too high!!! 😂 sheeeeesh",4,20,24.10.2.100,2022-06-03 15:21:20,,,24.10.2.100,2,331,en
1309,1956,1956,aabbc2e3-cb74-4128-8029-b4b072857878,"Wonderful. This update made the app slower than dirt. How about, get it to work and leave it alone.",1,17,26.23.4.100,2023-12-25 14:50:51,,,26.23.4.100,0,99,en
17131,24477,24477,b0d2628e-cd94-4aed-aa47-3b01be1090fc,Since update I can't see my orders.,3,1,24.10.2.100,2022-05-27 14:41:32,,,24.10.2.100,1,35,en
3421,4970,4970,f2e75910-1b85-4e20-9fcb-7ca4a9eade4c,It's so frustrating that you can't contact them at all. I canceled a purchase that was already paid for but the refund has taken almost 2 months to come. Quick to take money doesn't return it as quickly.,1,0,26.22.0.100,2023-12-02 20:39:20,,,26.22.0.100,0,203,en
